file_id,attack_id,true_label,prediction,score
LA_T_2610490,A05,0,0,2.4949786e-06
LA_T_2670144,A05,0,0,4.557035e-06
LA_T_2684362,A05,0,0,1.8508963e-06
LA_T_2733635,A05,0,0,1.6522993e-06
LA_T_2931353,A05,0,0,1.2431068e-06
LA_T_3004108,A05,0,0,9.922443e-07
LA_T_3009791,A05,0,0,9.2184416e-07
LA_T_3033649,A05,0,0,9.961516e-07
LA_T_3058507,A05,0,0,1.0378498e-06
LA_T_3089398,A05,0,0,1.0622854e-06
LA_T_3134223,A05,0,0,9.641772e-07
LA_T_3134909,A05,0,0,1.0242003e-06
LA_T_3163581,A05,0,0,1.1456854e-06
LA_T_3168679,A05,0,0,1.1183412e-05
LA_T_3176220,A05,0,0,1.4606616e-06
LA_T_3200757,A05,0,0,1.250802e-06
LA_T_3266132,A05,0,0,9.753976e-07
LA_T_3266172,A05,0,0,1.2806677e-06
LA_T_3266513,A05,0,0,1.2930369e-06
LA_T_3322290,A05,0,0,1.4374717e-06
LA_T_3378467,A05,0,0,2.1063277e-06
LA_T_3380508,A05,0,0,1.2686272e-06
LA_T_3434954,A05,0,0,9.791853e-07
LA_T_3514014,A05,0,0,1.1837705e-06
LA_T_3552476,A05,0,0,9.350297e-07
LA_T_3605492,A05,0,0,1.4682689e-06
LA_T_3606713,A05,0,0,0.00011788019
LA_T_3629414,A05,0,0,1.2346003e-06
LA_T_3660502,A05,0,0,9.428037e-07
LA_T_3680620,A05,0,0,1.0023123e-06
LA_T_3684265,A05,0,0,9.847254e-07
LA_T_3748937,A05,0,0,1.0333994e-06
LA_T_3792662,A05,0,0,9.897285e-07
LA_T_3797511,A05,0,0,9.902714e-07
LA_T_3937074,A05,0,0,1.0302269e-06
LA_T_3946374,A05,0,0,1.4677425e-06
LA_T_4050174,A05,0,0,1.04956e-06
LA_T_4141637,A05,0,0,1.5944441e-06
LA_T_4263768,A05,0,0,8.9745305e-07
LA_T_4290013,A05,0,0,1.2212704e-06
LA_T_4343731,A05,0,0,9.389059e-07
LA_T_4398602,A05,0,0,1.2046065e-06
LA_T_4414705,A05,0,0,1.0024692e-06
LA_T_4426576,A05,0,0,1.7167305e-06
LA_T_4538655,A05,0,0,0.0022203934
LA_T_4554808,A05,0,0,1.1570289e-06
LA_T_4596455,A05,0,0,9.805422e-07
LA_T_4597106,A05,0,0,1.2681652e-06
LA_T_4605672,A05,0,0,1.5248924e-06
LA_T_4690259,A05,0,0,1.1868427e-06
LA_T_4691738,A05,0,0,1.1116211e-06
LA_T_4771039,A05,0,0,1.1507487e-06
LA_T_4771530,A05,0,0,1.0226718e-06
LA_T_4781580,A05,0,0,1.2721698e-06
LA_T_4844405,A05,0,0,9.863683e-07
LA_T_4896745,A05,0,0,1.2380136e-06
LA_T_4987442,A05,0,0,1.3485007e-06
LA_T_5019321,A05,0,0,1.0214612e-06
LA_T_5052303,A05,0,0,1.8645487e-06
LA_T_5156169,A05,0,0,1.1967127e-06
LA_T_5362138,A05,0,0,1.1621103e-06
LA_T_5378070,A05,0,0,1.0327265e-06
LA_T_5419830,A05,0,0,1.0165653e-06
LA_T_5449402,A05,0,0,1.047503e-06
LA_T_5474509,A05,0,0,9.175639e-07
LA_T_5546324,A05,0,0,1.1895919e-06
LA_T_5553552,A05,0,0,1.383693e-06
LA_T_5602026,A05,0,0,1.148842e-06
LA_T_5611826,A05,0,0,1.493064e-06
LA_T_5621370,A05,0,0,1.1115638e-06
LA_T_5623024,A05,0,0,1.0028286e-06
LA_T_5670565,A05,0,0,1.198252e-06
LA_T_5672748,A05,0,0,1.3980342e-06
LA_T_5724131,A05,0,0,9.992106e-07
LA_T_5757396,A05,0,0,9.426131e-07
LA_T_5811997,A05,0,0,1.0967275e-06
LA_T_5832256,A05,0,0,1.1700148e-06
LA_T_5909758,A05,0,0,9.5098324e-07
LA_T_5978861,A05,0,0,9.648854e-07
LA_T_6004886,A05,0,0,1.2945595e-06
LA_T_6039157,A05,0,0,9.212922e-07
LA_T_6091555,A05,0,0,1.2566031e-06
LA_T_6101409,A05,0,0,1.0403281e-06
LA_T_6102804,A05,0,0,1.0429555e-06
LA_T_6133412,A05,0,0,1.1203588e-06
LA_T_6215826,A05,0,0,2.8023499e-06
LA_T_6261993,A05,0,0,9.358843e-07
LA_T_6330218,A05,0,0,9.2322546e-07
LA_T_6359473,A05,0,0,1.7882163e-06
LA_T_6366889,A05,0,0,1.011995e-06
LA_T_6408820,A05,0,0,1.1859897e-06
LA_T_6485102,A05,0,0,1.0999148e-06
LA_T_6534745,A05,0,0,1.0687868e-06
LA_T_6537984,A05,0,0,1.0963437e-06
LA_T_6686362,A05,0,0,1.3511127e-06
LA_T_6739861,A05,0,0,1.089045e-06
LA_T_6784351,A05,0,0,1.5137039e-06
LA_T_6786072,A05,0,0,9.824797e-07
LA_T_6813077,A05,0,0,1.0391274e-06
LA_T_6832495,A05,0,0,1.3707509e-06
LA_T_6837956,A05,0,0,9.98378e-07
LA_T_7051841,A05,0,0,1.244294e-06
LA_T_7076308,A05,0,0,9.557483e-07
LA_T_7132299,A05,0,0,1.0105243e-06
LA_T_7167731,A05,0,0,1.0001544e-06
LA_T_7200118,A05,0,0,9.441137e-07
LA_T_7205967,A05,0,0,9.544012e-07
LA_T_7245378,A05,0,0,9.426904e-07
LA_T_7275908,A05,0,0,9.3842704e-07
LA_T_7310216,A05,0,0,2.0986163e-06
LA_T_7330291,A05,0,0,1.1338311e-06
LA_T_7399854,A05,0,0,1.2477568e-06
LA_T_7432862,A05,0,0,1.1111337e-06
LA_T_7461171,A05,0,0,1.2135692e-06
LA_T_7534841,A05,0,0,1.3297192e-06
LA_T_7665489,A05,0,0,9.61916e-07
LA_T_7668316,A05,0,0,9.3280573e-07
LA_T_7692551,A05,0,0,1.1930365e-06
LA_T_7710892,A05,0,0,1.826237e-06
LA_T_7780058,A05,0,0,1.3302888e-06
LA_T_7786649,A05,0,0,9.853547e-07
LA_T_7865632,A05,0,0,1.3430899e-06
LA_T_7893020,A05,0,0,1.1677162e-06
LA_T_8016447,A05,0,0,1.2261111e-06
LA_T_8025624,A05,0,0,1.0410378e-06
LA_T_8051672,A05,0,0,1.114351e-06
LA_T_8080008,A05,0,0,1.2656159e-06
LA_T_8164564,A05,0,0,1.7214193e-06
LA_T_8201879,A05,0,0,1.225211e-06
LA_T_8264732,A05,0,0,1.0428104e-06
LA_T_8457730,A05,0,0,1.100663e-06
LA_T_8601983,A05,0,0,1.0035691e-06
LA_T_8617050,A05,0,0,9.473995e-07
LA_T_8688366,A05,0,0,1.0354138e-06
LA_T_8696044,A05,0,0,9.327283e-07
LA_T_8866823,A05,0,0,9.252968e-07
LA_T_8921306,A05,0,0,9.887548e-07
LA_T_8947440,A05,0,0,9.684551e-07
LA_T_8951473,A05,0,0,1.0626218e-06
LA_T_8987153,A05,0,0,1.0515708e-06
LA_T_8996922,A05,0,0,9.4996267e-07
LA_T_9042718,A05,0,0,1.4213995e-06
LA_T_9103206,A05,0,0,1.0595202e-06
LA_T_9158897,A05,0,0,1.0338725e-06
LA_T_9375597,A05,0,0,1.1623897e-06
LA_T_9417097,A05,0,0,1.1671361e-06
LA_T_9484013,A05,0,0,9.63148e-07
LA_T_9538880,A05,0,0,1.2842746e-06
LA_T_9580094,A05,0,0,1.1531679e-06
LA_T_9624716,A05,0,0,1.003529e-06
LA_T_9675626,A05,0,0,1.0820156e-06
LA_T_9678850,A05,0,0,9.333138e-07
LA_T_9686742,A05,0,0,1.0548642e-06
LA_T_9724730,A05,0,0,9.663368e-07
LA_T_9844569,A05,0,0,1.0127181e-06
LA_T_9845472,A05,0,0,9.699062e-07
LA_T_9873564,A05,0,0,1.7379839e-06
LA_T_9926307,A05,0,0,1.2557824e-06
LA_T_9993979,A05,0,0,9.027399e-07
LA_T_1010799,A05,0,0,1.3264957e-06
LA_T_1050944,A05,0,0,1.4589547e-06
LA_T_1072646,A05,0,0,2.3541247e-06
LA_T_1074433,A05,0,0,1.0872715e-06
LA_T_1088656,A05,0,0,1.1051184e-06
LA_T_1130076,A05,0,0,9.2342276e-07
LA_T_1256941,A05,0,0,1.2655024e-06
LA_T_1288849,A05,0,0,1.0196178e-06
LA_T_1301724,A05,0,0,8.979598e-07
LA_T_1337398,A05,0,0,1.0499864e-06
LA_T_1346847,A05,0,0,1.1647045e-06
LA_T_1377757,A05,0,0,8.9694305e-07
LA_T_1475547,A05,0,0,1.1056454e-06
LA_T_1506758,A05,0,0,1.2613359e-06
LA_T_1549785,A05,0,0,1.5003166e-06
LA_T_1556439,A05,0,0,9.313044e-07
LA_T_1575962,A05,0,0,1.6385126e-06
LA_T_1682309,A05,0,0,1.0733302e-06
LA_T_1699859,A05,0,0,1.0940009e-06
LA_T_1725926,A05,0,0,1.6917727e-06
LA_T_1727672,A05,0,0,9.729782e-07
LA_T_1761181,A05,0,0,9.891198e-07
LA_T_1803132,A05,0,0,9.574809e-07
LA_T_1815266,A05,0,0,1.0712716e-06
LA_T_1874029,A05,0,0,9.457313e-07
LA_T_1886741,A05,0,0,1.0358958e-06
LA_T_1905516,A05,0,0,1.2948115e-06
LA_T_1908050,A05,0,0,4.234411e-06
LA_T_1940982,A05,0,0,9.473624e-07
LA_T_2093303,A05,0,0,9.549894e-07
LA_T_2103628,A05,0,0,1.1013234e-06
LA_T_2123080,A05,0,0,9.75191e-07
LA_T_2266083,A05,0,0,1.1373661e-06
LA_T_2326488,A05,0,0,1.417582e-06
LA_T_2351131,A05,0,0,1.0922996e-06
LA_T_2456475,A05,0,0,1.221995e-06
LA_T_2473285,A05,0,0,1.038118e-06
LA_T_2488127,A05,0,0,9.374413e-07
LA_T_2547865,A05,0,0,2.3676903e-06
LA_T_2655275,A05,0,0,9.409192e-07
LA_T_2690847,A05,0,0,1.1039176e-06
LA_T_2718042,A05,0,0,1.2664539e-06
LA_T_2905620,A05,0,0,1.3298093e-06
LA_T_2930955,A05,0,0,1.1747117e-06
LA_T_2991454,A05,0,0,1.0146631e-06
LA_T_3018353,A05,0,0,1.0239659e-06
LA_T_3030578,A05,0,0,1.0244464e-06
LA_T_3064615,A05,0,0,9.3467486e-07
LA_T_3126943,A05,0,0,1.1013497e-06
LA_T_3156519,A05,0,0,1.2060801e-06
LA_T_3176224,A05,0,0,1.1823026e-06
LA_T_3240788,A05,0,0,9.819795e-07
LA_T_3369995,A05,0,0,1.0561034e-06
LA_T_3395620,A05,0,0,9.468928e-07
LA_T_3402305,A05,0,0,1.3544335e-06
LA_T_3411293,A05,0,0,1.0236545e-06
LA_T_3415113,A05,0,0,1.0121292e-06
LA_T_3431373,A05,0,0,1.188102e-06
LA_T_3453961,A05,0,0,1.1049561e-06
LA_T_3461147,A05,0,0,1.1223351e-06
LA_T_3524035,A05,0,0,1.14321e-06
LA_T_3569818,A05,0,0,1.2164986e-06
LA_T_3679834,A05,0,0,1.0643864e-06
LA_T_3709377,A05,0,0,1.1424003e-06
LA_T_3721008,A05,0,0,9.0710233e-07
LA_T_3774144,A05,0,0,1.3877527e-06
LA_T_3832964,A05,0,0,1.2123409e-06
LA_T_3835615,A05,0,0,9.890774e-07
LA_T_3860942,A05,0,0,1.0421325e-06
LA_T_3890113,A05,0,0,2.160304e-06
LA_T_3956573,A05,0,0,1.0928226e-06
LA_T_3956943,A05,0,0,9.5163466e-07
LA_T_3960361,A05,0,0,1.1553673e-06
LA_T_3966702,A05,0,0,1.0968164e-06
LA_T_4029619,A05,0,0,9.567506e-07
LA_T_4092741,A05,0,0,8.9546955e-07
LA_T_4158809,A05,0,0,2.8277382e-06
LA_T_4178289,A05,0,0,9.81899e-07
LA_T_4197681,A05,0,0,1.0120173e-06
LA_T_4350556,A05,0,0,1.1103243e-06
LA_T_4382612,A05,0,0,1.101083e-06
LA_T_4453976,A05,0,0,1.1859626e-06
LA_T_4476985,A05,0,0,1.1604182e-06
LA_T_4489123,A05,0,0,1.2755203e-06
LA_T_4583383,A05,0,0,1.1041818e-06
LA_T_4685609,A05,0,0,1.1177335e-06
LA_T_4742171,A05,0,0,1.0624981e-06
LA_T_4763852,A05,0,0,1.1237628e-06
LA_T_4814564,A05,0,0,9.71617e-07
LA_T_4855570,A05,0,0,1.0128128e-06
LA_T_4885306,A05,0,0,1.2975407e-06
LA_T_4896454,A05,0,0,9.957555e-07
LA_T_4913867,A05,0,0,1.1419547e-06
LA_T_5027275,A05,0,0,9.727278e-07
LA_T_5051057,A05,0,0,1.2050455e-06
LA_T_5180014,A05,0,0,1.0878845e-06
LA_T_5246766,A05,0,0,1.0533574e-06
LA_T_5256787,A05,0,0,9.865038e-07
LA_T_5303008,A05,0,0,1.3345201e-06
LA_T_5422509,A05,0,0,1.0488164e-06
LA_T_5476937,A05,0,0,1.129105e-06
LA_T_5546040,A05,0,0,1.1816747e-06
LA_T_5547590,A05,0,0,9.805057e-07
LA_T_5663432,A05,0,0,9.160024e-07
LA_T_5669303,A05,0,0,1.0853073e-06
LA_T_5681086,A05,0,0,1.8377051e-06
LA_T_5692441,A05,0,0,9.696657e-07
LA_T_5692777,A05,0,0,1.100411e-06
LA_T_5767915,A05,0,0,1.0903939e-06
LA_T_5822864,A05,0,0,9.4458835e-07
LA_T_5855351,A05,0,0,1.3664097e-06
LA_T_5942274,A05,0,0,9.85351e-07
LA_T_6028758,A05,0,0,1.1559194e-06
LA_T_6047126,A05,0,0,9.579412e-07
LA_T_6143958,A05,0,0,9.702595e-07
LA_T_6256150,A05,0,0,1.5047484e-06
LA_T_6323694,A05,0,0,9.124748e-07
LA_T_6339889,A05,0,0,9.351082e-07
LA_T_6342826,A05,0,0,1.3334082e-06
LA_T_6434345,A05,0,0,1.1010513e-06
LA_T_6462790,A05,0,0,9.662687e-07
LA_T_6474754,A05,0,0,9.3053376e-07
LA_T_6491279,A05,0,0,1.0013722e-06
LA_T_6564015,A05,0,0,1.1935191e-06
LA_T_6677475,A05,0,0,1.1086864e-06
LA_T_6710286,A05,0,0,1.5260126e-06
LA_T_6723747,A05,0,0,9.580361e-07
LA_T_6755629,A05,0,0,1.3974529e-06
LA_T_6766256,A05,0,0,9.4996443e-07
LA_T_6785598,A05,0,0,9.047627e-07
LA_T_6821037,A05,0,0,1.0654173e-06
LA_T_6874231,A05,0,0,1.1291588e-06
LA_T_6919617,A05,0,0,9.514314e-07
LA_T_6994872,A05,0,0,9.380181e-07
LA_T_7015040,A05,0,0,1.73248e-06
LA_T_7076741,A05,0,0,1.0139028e-06
LA_T_7168600,A05,0,0,1.0022053e-06
LA_T_7199670,A05,0,0,1.0985844e-06
LA_T_7200749,A05,0,0,1.0478927e-06
LA_T_7200816,A05,0,0,9.9971e-07
LA_T_7207092,A05,0,0,1.7725245e-06
LA_T_7220468,A05,0,0,1.0611565e-06
LA_T_7318840,A05,0,0,9.2341213e-07
LA_T_7377106,A05,0,0,9.582409e-07
LA_T_7428177,A05,0,0,1.0331295e-06
LA_T_7433935,A05,0,0,1.0494068e-06
LA_T_7478793,A05,0,0,1.0056002e-06
LA_T_7540897,A05,0,0,9.964983e-07
LA_T_7702646,A05,0,0,9.747718e-07
LA_T_7853091,A05,0,0,1.1144838e-06
LA_T_7918859,A05,0,0,9.86754e-07
LA_T_7939681,A05,0,0,1.0679248e-06
LA_T_7997868,A05,0,0,1.1948196e-06
LA_T_8101792,A05,0,0,1.0027129e-06
LA_T_8173176,A05,0,0,1.1300918e-06
LA_T_8310140,A05,0,0,2.118538e-06
LA_T_8349337,A05,0,0,1.3925704e-06
LA_T_8448996,A05,0,0,9.2208865e-07
LA_T_8527420,A05,0,0,1.1073486e-06
LA_T_8552491,A05,0,0,9.3541223e-07
LA_T_8565743,A05,0,0,1.059099e-06
LA_T_8590239,A05,0,0,9.302534e-07
LA_T_8638379,A05,0,0,1.3873611e-06
LA_T_8693817,A05,0,0,1.1425866e-06
LA_T_8794130,A05,0,0,2.033882e-06
LA_T_8831971,A05,0,0,1.1811215e-06
LA_T_8850640,A05,0,0,1.2079012e-06
LA_T_8867608,A05,0,0,9.181329e-07
LA_T_8881044,A05,0,0,1.2223377e-06
LA_T_8944292,A05,0,0,9.5044834e-07
LA_T_8996464,A05,0,0,9.318658e-07
LA_T_9123809,A05,0,0,1.1494765e-06
LA_T_9133412,A05,0,0,2.0128762e-06
LA_T_9230544,A05,0,0,1.0685891e-06
LA_T_9271162,A05,0,0,1.0902389e-06
LA_T_9304117,A05,0,0,9.263069e-07
LA_T_9335781,A05,0,0,1.2791627e-06
LA_T_9362697,A05,0,0,1.0352953e-06
LA_T_9394504,A05,0,0,1.2299994e-06
LA_T_9395600,A05,0,0,1.6810133e-06
LA_T_9419819,A05,0,0,2.0883957e-05
LA_T_9463216,A05,0,0,1.0016558e-06
LA_T_9592275,A05,0,0,8.8814693e-07
LA_T_9751121,A05,0,0,2.4165035e-06
LA_T_9760409,A05,0,0,1.07467e-06
LA_T_9920649,A05,0,0,9.343754e-07
LA_T_1012129,A05,0,0,3.816069e-06
LA_T_1032079,A05,0,0,1.0090306e-06
LA_T_1059937,A05,0,0,1.065777e-06
LA_T_1130675,A05,0,0,1.0346262e-06
LA_T_1242054,A05,0,0,9.238605e-07
LA_T_1260082,A05,0,0,1.1009915e-06
LA_T_1300213,A05,0,0,3.0207946e-06
LA_T_1322252,A05,0,0,1.0945635e-06
LA_T_1366556,A05,0,0,9.491313e-07
LA_T_1412465,A05,0,0,1.1562898e-06
LA_T_1415230,A05,0,0,6.6121847e-06
LA_T_1448535,A05,0,0,1.0576465e-06
LA_T_1500951,A05,0,0,3.641826e-06
LA_T_1526279,A05,0,0,1.266089e-06
LA_T_1526584,A05,0,0,1.1470826e-06
LA_T_1553396,A05,0,0,8.9517073e-07
LA_T_1568750,A05,0,0,4.9512514e-06
LA_T_1574944,A05,0,0,1.2037165e-06
LA_T_1673403,A05,0,0,9.554923e-07
LA_T_1772961,A05,0,0,1.6596697e-06
LA_T_1853870,A05,0,0,1.0264023e-06
LA_T_1872445,A05,0,0,1.3734528e-06
LA_T_1976045,A05,0,0,2.2827367e-06
LA_T_1997186,A05,0,0,8.9698415e-07
LA_T_2073109,A05,0,0,1.0009311e-06
LA_T_2073841,A05,0,0,1.0173644e-06
LA_T_2118953,A05,0,0,1.5968227e-06
LA_T_2174946,A05,0,0,1.7074888e-06
LA_T_2189501,A05,0,0,1.2031529e-06
LA_T_2218849,A05,0,0,1.1331426e-06
LA_T_2229206,A05,0,0,1.3012138e-06
LA_T_2246661,A05,0,0,1.094122e-06
LA_T_2292917,A05,0,0,9.7514e-07
LA_T_2368077,A05,0,0,1.5808085e-06
LA_T_2422553,A05,0,0,1.0557449e-06
LA_T_2466035,A05,0,0,1.1687429e-05
LA_T_2488490,A05,0,0,1.1374528e-06
LA_T_2511729,A05,0,0,9.4924536e-07
LA_T_2519730,A05,0,0,1.0843751e-06
LA_T_2519876,A05,0,0,1.7605009e-06
LA_T_2602343,A05,0,0,1.2399113e-06
LA_T_2604665,A05,0,0,0.00011864625
LA_T_2636493,A05,0,0,5.1372062e-06
LA_T_2643482,A05,0,0,1.6066232e-06
LA_T_2659624,A05,0,0,9.275816e-07
LA_T_2738475,A05,0,0,9.79572e-07
LA_T_2757706,A05,0,0,9.685124e-07
LA_T_2816987,A05,0,0,9.4923627e-07
LA_T_2843065,A05,0,0,1.0307261e-06
LA_T_2897285,A05,0,0,1.0717939e-06
LA_T_2906502,A05,0,0,1.0557962e-06
LA_T_2923512,A05,0,0,1.0833445e-06
LA_T_2947816,A05,0,0,9.807592e-07
LA_T_2952323,A05,0,0,1.1376394e-06
LA_T_3009608,A05,0,0,1.6753607e-06
LA_T_3100698,A05,0,0,1.0642698e-06
LA_T_3158539,A05,0,0,1.9933661e-06
LA_T_3199155,A05,0,0,1.2176349e-06
LA_T_3323472,A05,0,0,1.0669171e-06
LA_T_3422061,A05,0,0,9.832896e-07
LA_T_3427784,A05,0,0,1.2786944e-06
LA_T_3463105,A05,0,0,1.2549265e-06
LA_T_3490050,A05,0,0,1.2228087e-06
LA_T_3522385,A05,0,0,1.1597742e-06
LA_T_3554394,A05,0,0,1.0179234e-06
LA_T_3741114,A05,0,0,1.0172945e-06
LA_T_3779672,A05,0,0,1.8557356e-06
LA_T_3813986,A05,0,0,1.926464e-06
LA_T_3834358,A05,0,0,1.1666299e-06
LA_T_3841045,A05,0,0,1.1621825e-06
LA_T_3936692,A05,0,0,9.604915e-07
LA_T_3951527,A05,0,0,2.0486536e-06
LA_T_3973635,A05,0,0,1.711447e-06
LA_T_4121012,A05,0,0,1.0654173e-06
LA_T_4128045,A05,0,0,2.6548266e-06
LA_T_4226950,A05,0,0,1.3509659e-06
LA_T_4235865,A05,0,0,8.960898e-07
LA_T_4237019,A05,0,0,8.9790507e-07
LA_T_4330941,A05,0,0,1.7966901e-06
LA_T_4348083,A05,0,0,1.1212663e-06
LA_T_4356385,A05,0,0,1.1865203e-06
LA_T_4405913,A05,0,0,9.317024e-07
LA_T_4422429,A05,0,0,1.1301619e-06
LA_T_4459078,A05,0,0,1.05034e-06
LA_T_4539906,A05,0,0,9.91917e-07
LA_T_4571277,A05,0,0,1.1414147e-06
LA_T_4658002,A05,0,0,2.0023992e-06
LA_T_4659744,A05,0,0,1.0502258e-06
LA_T_4690623,A05,0,0,1.4692831e-06
LA_T_4737710,A05,0,0,1.1141342e-06
LA_T_4770451,A05,0,0,8.8257843e-07
LA_T_4807050,A05,0,0,1.506848e-06
LA_T_4824778,A05,0,0,1.4103972e-06
LA_T_4839798,A05,0,0,1.1210856e-06
LA_T_4890894,A05,0,0,2.0865584e-06
LA_T_4983101,A05,0,0,1.1794388e-06
LA_T_5002203,A05,0,0,1.1282622e-06
LA_T_5010576,A05,0,0,1.6172626e-06
LA_T_5020505,A05,0,0,1.2298633e-06
LA_T_5050421,A05,0,0,1.113994e-06
LA_T_5086682,A05,0,0,2.034014e-06
LA_T_5121613,A05,0,0,1.5820242e-06
LA_T_5167909,A05,0,0,1.002886e-06
LA_T_5233832,A05,0,0,1.3248953e-06
LA_T_5299003,A05,0,0,1.2257883e-06
LA_T_5566330,A05,0,0,1.4913635e-06
LA_T_5734631,A05,0,0,9.4949166e-07
LA_T_5742607,A05,0,0,9.3357374e-07
LA_T_5762575,A05,0,0,1.0552416e-06
LA_T_5770158,A05,0,0,9.703585e-07
LA_T_5850475,A05,0,0,1.093225e-06
LA_T_5882165,A05,0,0,9.809687e-07
LA_T_5955199,A05,0,0,1.3517314e-06
LA_T_5996382,A05,0,0,1.0333955e-06
LA_T_6047246,A05,0,0,1.1846083e-06
LA_T_6196714,A05,0,0,9.380718e-07
LA_T_6271123,A05,0,0,1.4898411e-06
LA_T_6327243,A05,0,0,1.1414975e-06
LA_T_6368977,A05,0,0,1.3828645e-06
LA_T_6383397,A05,0,0,9.3249884e-07
LA_T_6390981,A05,0,0,2.5943496e-06
LA_T_6427764,A05,0,0,1.6795215e-06
LA_T_6434382,A05,0,0,1.0720944e-06
LA_T_6439061,A05,0,0,2.4085339e-06
LA_T_6599628,A05,0,0,1.584023e-06
LA_T_6606048,A05,0,0,9.378893e-07
LA_T_6607662,A05,0,0,1.036297e-06
LA_T_6608647,A05,0,0,1.1168949e-06
LA_T_6620043,A05,0,0,1.0407628e-06
LA_T_6678065,A05,0,0,1.3770044e-06
LA_T_6760468,A05,0,0,0.00013762918
LA_T_6798403,A05,0,0,1.3078e-06
LA_T_6818066,A05,0,0,9.829503e-07
LA_T_6873128,A05,0,0,1.2264513e-06
LA_T_6879348,A05,0,0,1.1000659e-06
LA_T_6894018,A05,0,0,1.4621236e-06
LA_T_7012575,A05,0,0,1.1453861e-06
LA_T_7043826,A05,0,0,1.0809265e-06
LA_T_7105754,A05,0,0,9.906445e-07
LA_T_7161315,A05,0,0,1.1457334e-06
LA_T_7164360,A05,0,0,1.1839871e-06
LA_T_7165135,A05,0,0,9.948842e-07
LA_T_7230881,A05,0,0,1.0450505e-06
LA_T_7319973,A05,0,0,1.2438742e-06
LA_T_7366386,A05,0,0,9.1271147e-07
LA_T_7530688,A05,0,0,1.2408102e-06
LA_T_7567847,A05,0,0,2.5198979e-06
LA_T_7581062,A05,0,0,1.1553607e-06
LA_T_7602291,A05,0,0,1.3113292e-06
LA_T_7694445,A05,0,0,2.4280191e-06
LA_T_7700199,A05,0,0,9.748405e-07
LA_T_7725897,A05,0,0,2.1423643e-06
LA_T_7911746,A05,0,0,1.0571948e-06
LA_T_7912412,A05,0,0,1.0456536e-06
LA_T_7949514,A05,0,0,3.9765887e-06
LA_T_7995016,A05,0,0,9.2202004e-07
LA_T_7995242,A05,0,0,1.055298e-06
LA_T_8182146,A05,0,0,3.0019899e-06
LA_T_8190851,A05,0,0,1.1207221e-06
LA_T_8214109,A05,0,0,3.0477868e-06
LA_T_8309909,A05,0,0,1.7499019e-06
LA_T_8396215,A05,0,0,9.29014e-07
LA_T_8434893,A05,0,0,9.3039364e-07
LA_T_8452597,A05,0,0,1.5649387e-06
LA_T_8522890,A05,0,0,1.0912959e-06
LA_T_8530022,A05,0,0,2.0705484e-06
LA_T_8598672,A05,0,0,9.795477e-07
LA_T_8701301,A05,0,0,9.717932e-07
LA_T_8784829,A05,0,0,1.8485044e-06
LA_T_8841576,A05,0,0,1.0093964e-06
LA_T_8860129,A05,0,0,1.5856871e-06
LA_T_8904960,A05,0,0,9.013884e-07
LA_T_8907762,A05,0,0,1.3420425e-06
LA_T_8909376,A05,0,0,1.050847e-06
LA_T_8915935,A05,0,0,1.0961492e-06
LA_T_8987392,A05,0,0,1.1209358e-06
LA_T_9023789,A05,0,0,1.0485654e-06
LA_T_9217902,A05,0,0,1.3533863e-06
LA_T_9245636,A05,0,0,1.2889323e-06
LA_T_9255905,A05,0,0,1.2268924e-06
LA_T_9279558,A05,0,0,2.373815e-06
LA_T_9313122,A05,0,0,1.7445034e-06
LA_T_9402024,A05,0,0,1.9992472e-06
LA_T_9420215,A05,0,0,9.584264e-07
LA_T_9426623,A05,0,0,1.0472014e-06
LA_T_9465342,A05,0,0,1.0673364e-06
LA_T_9493376,A05,0,0,9.217044e-07
LA_T_9538765,A05,0,0,3.0368403e-06
LA_T_9565811,A05,0,0,1.2134235e-06
LA_T_9624195,A05,0,0,1.4742375e-06
LA_T_9656464,A05,0,0,1.2556759e-06
LA_T_9835106,A05,0,0,1.2285059e-06
LA_T_9838536,A05,0,0,1.3952823e-06
LA_T_9849086,A05,0,0,1.2036304e-06
LA_T_9940524,A05,0,0,1.7696414e-06
LA_T_9986348,A05,0,0,9.800485e-07
LA_T_1103630,A05,0,0,1.0213638e-06
LA_T_1126118,A05,0,0,9.629257e-07
LA_T_1173157,A05,0,0,1.3602211e-06
LA_T_1243390,A05,0,0,9.569696e-07
LA_T_1278318,A05,0,0,1.0492707e-06
LA_T_1292041,A05,0,0,1.1187872e-06
LA_T_1326284,A05,0,0,1.0159703e-06
LA_T_1618534,A05,0,0,1.1786336e-06
LA_T_1644108,A05,0,0,9.3014603e-07
LA_T_1649834,A05,0,0,1.0120269e-06
LA_T_1680133,A05,0,0,1.0951032e-06
LA_T_1791436,A05,0,0,1.3946039e-06
LA_T_1835374,A05,0,0,1.7034487e-06
LA_T_1934971,A05,0,0,9.196279e-07
LA_T_1956054,A05,0,0,1.8307501e-06
LA_T_1987048,A05,0,0,9.712669e-07
LA_T_2012479,A05,0,0,1.5736639e-06
LA_T_2030357,A05,0,0,1.0571231e-06
LA_T_2109743,A05,0,0,1.2277492e-06
LA_T_2164365,A05,0,0,1.9599372e-06
LA_T_2220234,A05,0,0,1.2297859e-06
LA_T_2231672,A05,0,0,9.821922e-07
LA_T_2396779,A05,0,0,1.2698716e-06
LA_T_2420165,A05,0,0,9.693199e-07
LA_T_2428785,A05,0,0,1.2667292e-06
