utterance_id,label,score
LA_D_1046296,1,0.9998131394386292
LA_D_1054756,1,0.9998409748077393
LA_D_1081164,1,0.9999997615814209
LA_D_1123453,1,0.9999998807907104
LA_D_1171425,1,0.9999996423721313
LA_D_1179445,1,0.9999974966049194
LA_D_1244678,1,0.9999985694885254
LA_D_1271468,1,0.999998927116394
LA_D_1279578,1,1.0
LA_D_1314423,1,0.9686045050621033
LA_D_1369463,1,0.9999995231628418
LA_D_1417565,1,0.9999891519546509
LA_D_1454955,1,0.9999933242797852
LA_D_1472719,1,0.9999994039535522
LA_D_1495339,1,0.9999780654907227
LA_D_1518141,1,0.999998927116394
LA_D_1527843,1,0.9999946355819702
LA_D_1531229,1,0.9998308420181274
LA_D_1540639,1,0.9999994039535522
LA_D_1590758,1,0.9998897314071655
LA_D_1600157,1,0.9999984502792358
LA_D_1607304,1,0.9999998807907104
LA_D_1629379,1,0.999998927116394
LA_D_1674536,1,0.9999998807907104
LA_D_1685139,1,0.9999997615814209
LA_D_1723129,1,0.9998446702957153
LA_D_1728557,1,0.9999697208404541
LA_D_1759608,1,0.9999996423721313
LA_D_1798555,1,0.9999996423721313
LA_D_1812724,1,0.9999988079071045
LA_D_1828356,1,1.0
LA_D_1840120,1,1.0
LA_D_1847944,1,0.9999991655349731
LA_D_1848349,1,0.9999960660934448
LA_D_1893786,1,0.9999971389770508
LA_D_1900218,1,1.0
LA_D_1907731,1,1.0
LA_D_1909708,1,0.9999997615814209
LA_D_1924724,1,0.9999997615814209
LA_D_1929031,1,1.0
LA_D_1969657,1,0.9999874830245972
LA_D_1975824,1,1.0
LA_D_1977942,1,0.9999992847442627
LA_D_2079731,1,0.9997894167900085
LA_D_2103518,1,0.9999997615814209
LA_D_2120805,1,0.9999884366989136
LA_D_2130196,1,0.9999984502792358
LA_D_2184798,1,0.9999868869781494
LA_D_2188353,1,0.9939194917678833
LA_D_2217221,1,0.9999980926513672
LA_D_2225574,1,0.9999994039535522
LA_D_2293379,1,0.9999998807907104
LA_D_2295230,1,0.999991774559021
LA_D_2357497,1,0.9999997615814209
LA_D_2369549,1,0.9999995231628418
LA_D_2414625,1,0.9999985694885254
LA_D_2427111,1,0.9999223947525024
LA_D_2432615,1,1.0
LA_D_2433056,1,0.999988317489624
LA_D_2499680,1,0.9999996423721313
LA_D_2504571,1,0.9999995231628418
LA_D_2541236,1,0.9999995231628418
LA_D_2628460,1,0.9997851252555847
LA_D_2628819,1,0.9999861717224121
LA_D_2636579,1,0.9999998807907104
LA_D_2657707,1,0.9999569654464722
LA_D_2660514,1,0.9999997615814209
LA_D_2722401,1,0.9999994039535522
LA_D_2810734,1,1.0
LA_D_2816308,1,0.9999890327453613
LA_D_2850456,1,0.999761164188385
LA_D_2859709,1,0.9999406337738037
LA_D_2867530,1,0.9999945163726807
LA_D_2882773,1,0.9999998807907104
LA_D_2885606,1,0.9999985694885254
LA_D_2921952,1,0.9999995231628418
LA_D_2950326,1,0.9999978542327881
LA_D_2971299,1,0.9999957084655762
LA_D_2981561,1,0.9995898604393005
LA_D_2981790,1,0.9999998807907104
LA_D_3014327,1,0.9999663829803467
LA_D_3057414,1,1.0
LA_D_3077475,1,0.9999849796295166
LA_D_3087310,1,0.9999997615814209
LA_D_3101861,1,0.9999977350234985
LA_D_3118362,1,0.9999996423721313
LA_D_3189890,1,0.9999938011169434
LA_D_3230643,1,0.9999955892562866
LA_D_3269593,1,0.9999997615814209
LA_D_3312747,1,0.9999903440475464
LA_D_3377038,1,0.9999990463256836
LA_D_3399798,1,0.9936843514442444
LA_D_3441226,1,1.0
LA_D_3496584,1,0.9999966621398926
LA_D_3547584,1,0.9999991655349731
LA_D_3569855,1,0.9999996423721313
LA_D_3588628,1,0.9999957084655762
LA_D_3634368,1,1.0
LA_D_3642434,1,1.0
LA_D_3662875,1,0.9999983310699463
LA_D_3721304,1,0.9999865293502808
LA_D_3736436,1,0.9963240623474121
LA_D_3742795,1,0.9999836683273315
LA_D_3743022,1,1.0
LA_D_3753747,1,0.9999998807907104
LA_D_3775667,1,0.9999386072158813
LA_D_3780562,1,0.9998847246170044
LA_D_3783520,1,0.9999997615814209
LA_D_3785236,1,0.9999426603317261
LA_D_3803714,1,0.9999991655349731
LA_D_3991844,1,0.9999994039535522
LA_D_4015488,1,0.9999978542327881
LA_D_4039179,1,0.9999902248382568
LA_D_4073939,1,0.9999997615814209
LA_D_4119404,1,0.9999998807907104
LA_D_4121278,1,0.9999996423721313
LA_D_4131978,1,0.9997804760932922
LA_D_4132005,1,0.999997615814209
LA_D_4181484,1,0.9999743700027466
LA_D_4239546,1,0.9999996423721313
LA_D_4243835,1,0.9999967813491821
LA_D_4396214,1,0.9999688863754272
LA_D_4397064,1,0.9999499320983887
LA_D_4458062,1,1.0
LA_D_4474720,1,0.9999958276748657
LA_D_4491910,1,1.0
LA_D_4509357,1,0.9999710321426392
LA_D_4538751,1,0.9999948740005493
LA_D_4562819,1,0.9997121691703796
LA_D_4580639,1,0.9999514818191528
LA_D_4599790,1,0.9999595880508423
LA_D_4694886,1,0.9999881982803345
LA_D_4699456,1,0.9999998807907104
LA_D_4754875,1,0.9999876022338867
LA_D_4801414,1,0.9999972581863403
LA_D_4835906,1,0.9999985694885254
LA_D_4871506,1,0.9999935626983643
LA_D_4872589,1,0.9999974966049194
LA_D_4887466,1,0.9999997615814209
LA_D_4924355,1,0.9999977350234985
LA_D_4925465,1,0.9999996423721313
LA_D_4929440,1,0.9999997615814209
LA_D_4935985,1,0.999998927116394
LA_D_4940984,1,0.9999566078186035
LA_D_4953037,1,0.9999973773956299
LA_D_4978565,1,0.9999901056289673
LA_D_5012472,1,0.9999674558639526
LA_D_5042622,1,0.9999909400939941
LA_D_5148813,1,0.9999914169311523
LA_D_5194683,1,1.0
LA_D_5203690,1,0.9998623132705688
LA_D_5238810,1,0.9999997615814209
LA_D_5287056,1,0.9999984502792358
LA_D_5308866,1,0.9999998807907104
LA_D_5323426,1,0.9999996423721313
LA_D_5330909,1,0.9999980926513672
LA_D_5380020,1,0.9999773502349854
LA_D_5442160,1,0.9999997615814209
LA_D_5450980,1,0.9999988079071045
LA_D_5474605,1,0.9999916553497314
LA_D_5514689,1,0.999990701675415
LA_D_5542976,1,0.9991393089294434
LA_D_5561180,1,0.9999920129776001
LA_D_5579170,1,0.9999995231628418
LA_D_5626492,1,0.9999986886978149
LA_D_5644446,1,0.9983381032943726
LA_D_5690727,1,0.9999997615814209
LA_D_5693207,1,0.9999982118606567
LA_D_5700704,1,0.9994723200798035
LA_D_5717327,1,0.9999806880950928
LA_D_5755194,1,0.9999997615814209
LA_D_5767805,1,0.9999896287918091
LA_D_5788523,1,0.9999443292617798
LA_D_5806432,1,0.9999986886978149
LA_D_5859057,1,0.9999994039535522
LA_D_5863762,1,0.9999995231628418
LA_D_5871402,1,0.9999997615814209
LA_D_5873604,1,0.9999997615814209
LA_D_5897761,1,0.9999948740005493
LA_D_5918498,1,0.9999985694885254
LA_D_5932598,1,0.9999243021011353
LA_D_5934154,1,0.9999979734420776
LA_D_5960511,1,0.9999920129776001
LA_D_5961603,1,0.9999988079071045
LA_D_5974456,1,0.9999967813491821
LA_D_5996371,1,0.9999991655349731
LA_D_6073207,1,0.9999988079071045
LA_D_6097564,1,0.9999997615814209
LA_D_6099244,1,0.9999998807907104
LA_D_6198361,1,0.9999994039535522
LA_D_6246382,1,0.9999996423721313
LA_D_6252373,1,1.0
LA_D_6271997,1,0.9999810457229614
LA_D_6346227,1,0.9999988079071045
LA_D_6367384,1,0.9999995231628418
LA_D_6373288,1,0.9542220234870911
LA_D_6407830,1,0.9999995231628418
LA_D_6472939,1,0.9999998807907104
LA_D_6516575,1,0.9999971389770508
LA_D_6516814,1,0.9999997615814209
LA_D_6520063,1,0.9999895095825195
LA_D_6568228,1,0.99998939037323
LA_D_6575380,1,0.9999979734420776
LA_D_6612646,1,1.0
LA_D_6626918,1,1.0
LA_D_6694820,1,0.9999995231628418
LA_D_6717975,1,0.9999990463256836
LA_D_6738889,1,0.9999988079071045
LA_D_6766548,1,0.9999945163726807
LA_D_6830608,1,0.9999990463256836
LA_D_6936838,1,0.9999978542327881
LA_D_6971712,1,0.9999933242797852
LA_D_6979806,1,0.9997429251670837
LA_D_7031958,1,0.9999997615814209
LA_D_7063977,1,0.9999967813491821
LA_D_7127082,1,0.999923825263977
LA_D_7130895,1,0.9999979734420776
LA_D_7133142,1,0.9999997615814209
LA_D_7219088,1,0.9999990463256836
LA_D_7246488,1,0.9999936819076538
LA_D_7284760,1,0.9999998807907104
LA_D_7330298,1,0.9999947547912598
LA_D_7342764,1,0.999922513961792
LA_D_7419811,1,0.9999239444732666
LA_D_7427303,1,0.9997655749320984
LA_D_7429028,1,1.0
LA_D_7438016,1,0.9999991655349731
LA_D_7477006,1,0.9999997615814209
LA_D_7511640,1,0.9999752044677734
LA_D_7551987,1,0.9999996423721313
LA_D_7608750,1,0.9999290704727173
LA_D_7608776,1,0.9999977350234985
LA_D_7630499,1,0.9999133348464966
LA_D_7643950,1,0.9999876022338867
LA_D_7724545,1,0.9999397993087769
LA_D_7740262,1,0.9998881816864014
LA_D_7772989,1,1.0
LA_D_7813614,1,0.9999998807907104
LA_D_7862876,1,0.9995259046554565
LA_D_7866293,1,0.9999996423721313
LA_D_7922604,1,1.0
LA_D_7962163,1,0.9999440908432007
LA_D_7984251,1,0.9999997615814209
LA_D_7986044,1,0.9999986886978149
LA_D_7992518,1,0.9999998807907104
LA_D_8063205,1,0.9999991655349731
LA_D_8113228,1,0.9999995231628418
LA_D_8169185,1,0.9999984502792358
LA_D_8169310,1,0.9999997615814209
LA_D_8205041,1,0.9999990463256836
LA_D_8234296,1,0.9994862079620361
LA_D_8249434,1,0.9999595880508423
LA_D_8270568,1,0.9972516894340515
LA_D_8285541,1,0.9999969005584717
LA_D_8310930,1,1.0
LA_D_8322404,1,0.999813973903656
LA_D_8338331,1,1.0
LA_D_8381871,1,0.9999501705169678
LA_D_8400810,1,0.9999932050704956
LA_D_8438420,1,0.999968409538269
LA_D_8468186,1,0.9999940395355225
LA_D_8482937,1,0.9999998807907104
LA_D_8558362,1,0.9996854066848755
LA_D_8572188,1,0.9999991655349731
LA_D_8582702,1,0.9999837875366211
LA_D_8632409,1,0.9999994039535522
LA_D_8655539,1,0.9999943971633911
LA_D_8713797,1,1.0
LA_D_8735190,1,0.9999788999557495
LA_D_8758676,1,0.9999814033508301
LA_D_8770785,1,0.9999998807907104
LA_D_8821382,1,0.999907374382019
LA_D_8829502,1,0.9999991655349731
LA_D_8939040,1,0.9999998807907104
LA_D_8957132,1,0.9999990463256836
LA_D_9012367,1,0.9999661445617676
LA_D_9050106,1,0.9999396800994873
LA_D_9053096,1,0.9999970197677612
LA_D_9092413,1,1.0
LA_D_9096116,1,0.9999992847442627
LA_D_9161942,1,0.9999994039535522
LA_D_9178575,1,0.9998290538787842
LA_D_9180824,1,0.9999767541885376
LA_D_9287624,1,0.9984524250030518
LA_D_9314868,1,0.9999988079071045
LA_D_9327657,1,0.9999725818634033
LA_D_9335121,1,0.9999982118606567
LA_D_9347638,1,1.0
LA_D_9351516,1,0.9999998807907104
LA_D_9478492,1,0.9999927282333374
LA_D_9482946,1,0.9999884366989136
LA_D_9493572,1,0.9999963045120239
LA_D_9643882,1,0.9999998807907104
LA_D_9693082,1,1.0
LA_D_9709000,1,0.9999949932098389
LA_D_9716462,1,0.9999523162841797
LA_D_9717176,1,0.9999346733093262
LA_D_9728878,1,1.0
LA_D_9793079,1,0.9999914169311523
LA_D_9883916,1,0.9999986886978149
LA_D_9888091,1,0.9999996423721313
LA_D_9896820,1,0.9999890327453613
LA_D_9949656,1,0.9999884366989136
LA_D_9980947,1,0.9999909400939941
LA_D_9998252,1,0.999961256980896
LA_D_1034187,1,0.99982750415802
LA_D_1051251,1,0.9999994039535522
LA_D_1083207,1,0.9999997615814209
LA_D_1107420,1,0.9999984502792358
LA_D_1163800,1,0.9999983310699463
LA_D_1207603,1,1.0
LA_D_1215066,1,0.9996857643127441
LA_D_1249171,1,0.9999728202819824
LA_D_1266569,1,0.9999996423721313
LA_D_1276848,1,0.999990701675415
LA_D_1295900,1,0.999588668346405
LA_D_1298452,1,0.9999977350234985
LA_D_1325774,1,0.9949687123298645
LA_D_1339898,1,0.999998927116394
LA_D_1381098,1,0.9999990463256836
LA_D_1399230,1,0.9999246597290039
LA_D_1415071,1,0.99998939037323
LA_D_1522979,1,0.999942421913147
LA_D_1533885,1,0.9999806880950928
LA_D_1533909,1,0.999186098575592
LA_D_1553275,1,0.9999823570251465
LA_D_1568415,1,0.9999723434448242
LA_D_1588199,1,0.9999972581863403
LA_D_1647258,1,0.9999909400939941
LA_D_1679200,1,0.9988297820091248
LA_D_1687320,1,0.999976396560669
LA_D_1722394,1,0.999997615814209
LA_D_1753198,1,1.0
LA_D_1757233,1,0.9950703382492065
LA_D_1819222,1,0.9999862909317017
LA_D_1853874,1,0.9954342246055603
LA_D_1865483,1,0.9999997615814209
LA_D_1866359,1,0.9997459053993225
LA_D_1891505,1,0.9990662932395935
LA_D_1973577,1,0.9999988079071045
LA_D_1989804,1,0.9999853372573853
LA_D_2017659,1,0.9999936819076538
LA_D_2041233,1,1.0
LA_D_2075139,1,0.9999353885650635
LA_D_2076743,1,0.9999986886978149
LA_D_2081509,1,0.9999957084655762
LA_D_2139624,1,0.999997615814209
LA_D_2192294,1,0.9999998807907104
LA_D_2211287,1,0.9999983310699463
LA_D_2212252,1,0.9999990463256836
LA_D_2220021,1,0.9994971752166748
LA_D_2256162,1,0.998393714427948
LA_D_2287208,1,0.9999765157699585
LA_D_2293278,1,0.9999998807907104
LA_D_2299711,1,0.9959573149681091
LA_D_2352772,1,0.9999914169311523
LA_D_2375510,1,0.9999966621398926
LA_D_2378498,1,0.9999986886978149
LA_D_2391042,1,0.9999995231628418
LA_D_2405981,1,0.999996542930603
LA_D_2434311,1,0.9999994039535522
LA_D_2462147,1,0.9999310970306396
LA_D_2509933,1,0.9999933242797852
LA_D_2548377,1,0.9999734163284302
LA_D_2571407,1,0.9999896287918091
LA_D_2578678,1,0.9999978542327881
LA_D_2582183,1,1.0
LA_D_2588535,1,0.9992508292198181
LA_D_2605084,1,0.9998533725738525
LA_D_2623706,1,0.9999998807907104
LA_D_2626792,1,0.9999998807907104
LA_D_2648600,1,0.9999997615814209
LA_D_2650745,1,0.9999788999557495
LA_D_2651974,1,0.9999864101409912
LA_D_2667973,1,0.9999442100524902
LA_D_2678873,1,0.9999978542327881
LA_D_2679440,1,0.9951275587081909
LA_D_2692975,1,0.9999337196350098
LA_D_2726583,1,0.9999988079071045
LA_D_2727449,1,0.9999995231628418
LA_D_2742354,1,0.9999862909317017
LA_D_2759665,1,0.9999845027923584
LA_D_2765207,1,0.9999871253967285
LA_D_2818072,1,0.9999953508377075
LA_D_2844576,1,0.9999995231628418
LA_D_2875086,1,0.9999995231628418
LA_D_2887795,1,0.9998989105224609
LA_D_2929419,1,0.9996763467788696
LA_D_2936311,1,0.999985933303833
LA_D_2943838,1,0.9999994039535522
LA_D_2959188,1,1.0
LA_D_2970993,1,0.9999995231628418
LA_D_2984009,1,0.9999927282333374
LA_D_2998440,1,0.9999828338623047
LA_D_3003086,1,0.9999997615814209
LA_D_3020494,1,1.0
LA_D_3036353,1,0.9999032020568848
LA_D_3089136,1,0.9999862909317017
LA_D_3128305,1,0.9999716281890869
LA_D_3143433,1,0.9990372657775879
LA_D_3301789,1,0.999889612197876
LA_D_3307272,1,0.9120685458183289
LA_D_3355462,1,0.9864650964736938
LA_D_3391776,1,0.9999865293502808
LA_D_3420026,1,1.0
LA_D_3440170,1,0.9999996423721313
LA_D_3449640,1,0.9999935626983643
LA_D_3468544,1,0.999955415725708
LA_D_3490330,1,0.9997628331184387
LA_D_3512693,1,0.9999998807907104
LA_D_3605545,1,0.9999986886978149
LA_D_3611882,1,0.9991618394851685
LA_D_3616666,1,0.9998111128807068
LA_D_3624723,1,0.9999326467514038
LA_D_3648882,1,0.999998927116394
LA_D_3656689,1,0.9999982118606567
LA_D_3663936,1,0.9996498823165894
LA_D_3673853,1,0.9999493360519409
LA_D_3673912,1,0.9999995231628418
LA_D_3690958,1,0.9999996423721313
LA_D_3703786,1,0.9999996423721313
LA_D_3736756,1,0.9999704360961914
LA_D_3747521,1,0.9999998807907104
LA_D_3758762,1,0.9999955892562866
LA_D_3759938,1,0.9999940395355225
LA_D_3792822,1,0.9984297156333923
LA_D_3903108,1,0.9972493052482605
LA_D_3905736,1,0.9999996423721313
LA_D_3954480,1,0.9999997615814209
LA_D_4025022,1,0.9999715089797974
LA_D_4053532,1,0.9999895095825195
LA_D_4061958,1,1.0
LA_D_4071634,1,0.999994158744812
LA_D_4100744,1,0.9999474287033081
LA_D_4168975,1,0.999993085861206
LA_D_4169964,1,0.9997883439064026
LA_D_4194978,1,0.999994158744812
LA_D_4207969,1,0.9997137188911438
LA_D_4222295,1,0.9999998807907104
LA_D_4223747,1,0.9992644190788269
LA_D_4225288,1,0.9999932050704956
LA_D_4228834,1,0.9999830722808838
LA_D_4237630,1,0.9959663152694702
LA_D_4250751,1,0.9995187520980835
LA_D_4309364,1,0.9999963045120239
LA_D_4319399,1,0.9996342658996582
LA_D_4392265,1,0.999996542930603
LA_D_4407621,1,0.9999982118606567
LA_D_4451070,1,0.9993777275085449
LA_D_4453435,1,0.9999996423721313
LA_D_4463629,1,0.9999958276748657
LA_D_4468314,1,0.9999148845672607
LA_D_4469593,1,0.9999991655349731
LA_D_4502659,1,0.12748946249485016
LA_D_4505651,1,0.9731632471084595
LA_D_4535371,1,0.999948263168335
LA_D_4540421,1,0.9998729228973389
LA_D_4565179,1,0.9999980926513672
LA_D_4583644,1,0.9999290704727173
LA_D_4593608,1,0.9999998807907104
LA_D_4609361,1,1.0
LA_D_4620216,1,0.9999967813491821
LA_D_4667765,1,0.9999586343765259
LA_D_4679758,1,0.9999996423721313
LA_D_4698819,1,0.9999784231185913
LA_D_4699141,1,0.9999895095825195
LA_D_4703715,1,0.9999788999557495
LA_D_4726778,1,0.9999998807907104
LA_D_4736704,1,0.9999762773513794
LA_D_4779224,1,0.999983549118042
LA_D_4819731,1,0.9998618364334106
LA_D_4822459,1,0.999995231628418
LA_D_4828676,1,0.9999949932098389
LA_D_4843932,1,0.9999967813491821
LA_D_4845444,1,0.9999998807907104
LA_D_4847009,1,0.9999946355819702
LA_D_4866266,1,0.9999899864196777
LA_D_4872241,1,0.9999933242797852
LA_D_4875383,1,0.9987829327583313
LA_D_4903487,1,1.0
LA_D_4907373,1,0.9999451637268066
LA_D_4907991,1,0.9999997615814209
LA_D_4919412,1,0.999769389629364
LA_D_4925724,1,0.9999936819076538
LA_D_4947976,1,0.9999901056289673
LA_D_4984564,1,0.9999992847442627
LA_D_5036568,1,0.9993802309036255
LA_D_5041677,1,0.999998927116394
LA_D_5107987,1,0.9999336004257202
LA_D_5127108,1,0.9998670816421509
LA_D_5183585,1,0.9999383687973022
LA_D_5199254,1,0.999998927116394
LA_D_5220536,1,1.0
LA_D_5246117,1,0.9999995231628418
LA_D_5298685,1,0.9999306201934814
LA_D_5302589,1,0.9999971389770508
LA_D_5311142,1,0.9999998807907104
LA_D_5312735,1,0.9999374151229858
LA_D_5350698,1,0.9999791383743286
LA_D_5395655,1,0.9999970197677612
LA_D_5422427,1,0.9999997615814209
LA_D_5428671,1,0.999713122844696
LA_D_5508105,1,0.9999995231628418
LA_D_5527964,1,0.9999953508377075
LA_D_5531351,1,0.9998582601547241
LA_D_5643160,1,0.9999995231628418
LA_D_5652696,1,0.9999988079071045
LA_D_5676887,1,0.999988317489624
LA_D_5703244,1,0.9961087107658386
LA_D_5849020,1,0.9999978542327881
LA_D_5856680,1,0.9987909197807312
LA_D_5891882,1,0.9999808073043823
LA_D_5901688,1,0.9999995231628418
LA_D_5954393,1,0.9999966621398926
LA_D_5975126,1,0.9999767541885376
LA_D_5988160,1,0.9999996423721313
LA_D_5998276,1,0.999762237071991
LA_D_6021802,1,0.999984860420227
LA_D_6028588,1,0.9999659061431885
LA_D_6035174,1,0.9999966621398926
LA_D_6049417,1,0.9983855485916138
LA_D_6064017,1,0.999991774559021
LA_D_6064137,1,0.9999239444732666
LA_D_6065588,1,0.9999971389770508
LA_D_6085907,1,0.9985080361366272
LA_D_6088419,1,0.9999997615814209
LA_D_6088722,1,0.9980600476264954
LA_D_6129434,1,0.9999985694885254
LA_D_6132418,1,0.9999969005584717
LA_D_6137020,1,0.9998660087585449
LA_D_6161657,1,0.9999998807907104
LA_D_6165122,1,0.9999837875366211
LA_D_6191538,1,0.9994264841079712
LA_D_6197749,1,0.9999814033508301
LA_D_6202014,1,0.9999996423721313
LA_D_6215628,1,0.9999284744262695
LA_D_6239988,1,0.999998927116394
LA_D_6274651,1,0.9999282360076904
LA_D_6307332,1,0.9999997615814209
LA_D_6320723,1,1.0
LA_D_6341295,1,0.9999998807907104
LA_D_6349595,1,0.9999990463256836
LA_D_6349615,1,0.99998939037323
LA_D_6373250,1,0.9996844530105591
LA_D_6392761,1,0.9999997615814209
LA_D_6401070,1,0.9999924898147583
LA_D_6447915,1,0.9999997615814209
LA_D_6470710,1,0.9999097585678101
LA_D_6517297,1,0.9999998807907104
LA_D_6518612,1,0.9996091723442078
LA_D_6563560,1,0.9984452128410339
LA_D_6588338,1,0.9999639987945557
LA_D_6596195,1,0.9999922513961792
LA_D_6626302,1,0.9999955892562866
LA_D_6647418,1,0.9999780654907227
LA_D_6647671,1,0.9999477863311768
LA_D_6687518,1,0.9989132881164551
LA_D_6689676,1,0.9999992847442627
LA_D_6694291,1,0.9999923706054688
LA_D_6709679,1,0.9999982118606567
LA_D_6748831,1,0.9999462366104126
LA_D_6754842,1,0.9995063543319702
LA_D_6767175,1,0.9999740123748779
LA_D_6773210,1,1.0
LA_D_6800111,1,0.9999690055847168
LA_D_6805968,1,0.9999473094940186
LA_D_6840802,1,0.9999955892562866
LA_D_6863099,1,0.9999427795410156
LA_D_6895001,1,0.9999030828475952
LA_D_6939321,1,0.9999865293502808
LA_D_6943350,1,0.9999600648880005
LA_D_6949242,1,1.0
LA_D_6954032,1,0.9995444416999817
LA_D_6970271,1,0.999954342842102
LA_D_7010965,1,0.9999970197677612
LA_D_7017874,1,0.999994158744812
LA_D_7018861,1,0.9999998807907104
LA_D_7022063,1,0.9998844861984253
LA_D_7069093,1,0.9999842643737793
LA_D_7074281,1,0.9999970197677612
LA_D_7093931,1,0.9999991655349731
LA_D_7094975,1,0.9997771382331848
LA_D_7110354,1,0.9999914169311523
LA_D_7128095,1,0.9999891519546509
LA_D_7236544,1,0.9999978542327881
LA_D_7295286,1,0.9999926090240479
LA_D_7296086,1,0.9999988079071045
LA_D_7314692,1,0.9999710321426392
LA_D_7328082,1,0.9997499585151672
LA_D_7353135,1,0.9996258020401001
LA_D_7373087,1,0.998443067073822
LA_D_7381015,1,0.9999935626983643
LA_D_7383339,1,0.9999996423721313
LA_D_7392284,1,0.9999970197677612
LA_D_7393784,1,0.9998297691345215
LA_D_7419068,1,0.9992778897285461
LA_D_7422452,1,0.9999924898147583
LA_D_7465949,1,0.999755322933197
LA_D_7468068,1,0.9998539686203003
LA_D_7469185,1,0.9986294507980347
LA_D_7486262,1,0.9999228715896606
LA_D_7502627,1,0.9999995231628418
LA_D_7529130,1,0.9999997615814209
LA_D_7591714,1,0.9999836683273315
LA_D_7603396,1,1.0
LA_D_7606763,1,0.9999920129776001
LA_D_7649168,1,0.9999792575836182
LA_D_7653225,1,0.9999936819076538
LA_D_7657209,1,1.0
LA_D_7663030,1,0.9999971389770508
LA_D_7694906,1,0.9998515844345093
LA_D_7695226,1,0.9999206066131592
LA_D_7712668,1,0.9999887943267822
LA_D_7718596,1,0.9999918937683105
LA_D_7760227,1,0.9995408058166504
LA_D_7813544,1,0.9999974966049194
LA_D_7870101,1,0.9987548589706421
LA_D_7875076,1,0.9999388456344604
LA_D_7878211,1,0.9999990463256836
LA_D_7916377,1,0.9999600648880005
LA_D_7929797,1,0.999996542930603
LA_D_7973563,1,0.9999986886978149
LA_D_7974256,1,0.999998927116394
LA_D_7992459,1,0.9999977350234985
LA_D_8081020,1,0.9999996423721313
LA_D_8083619,1,0.9207015037536621
LA_D_8085936,1,0.9999996423721313
LA_D_8100445,1,0.9999858140945435
LA_D_8106714,1,0.9999996423721313
LA_D_8120088,1,0.9999538660049438
LA_D_8123158,1,1.0
LA_D_8128864,1,0.9999992847442627
LA_D_8150974,1,0.999958872795105
LA_D_8158595,1,0.9994655251502991
LA_D_8166014,1,0.9999971389770508
LA_D_8171872,1,0.9999990463256836
LA_D_8174961,1,0.9999998807907104
LA_D_8190422,1,0.9999929666519165
LA_D_8196432,1,0.9999932050704956
LA_D_8212949,1,0.9999997615814209
LA_D_8222349,1,0.9999988079071045
LA_D_8243403,1,0.9999982118606567
LA_D_8244013,1,0.9492712020874023
LA_D_8258956,1,0.999422550201416
LA_D_8289914,1,0.9999674558639526
LA_D_8307153,1,0.9988981485366821
LA_D_8337935,1,0.9999997615814209
LA_D_8339762,1,0.9999206066131592
LA_D_8376975,1,0.999904990196228
LA_D_8433871,1,0.9999823570251465
LA_D_8443980,1,0.9999996423721313
LA_D_8468320,1,0.9999998807907104
LA_D_8487885,1,0.9999978542327881
LA_D_8493947,1,0.9975466132164001
LA_D_8572488,1,0.9999926090240479
LA_D_8603311,1,0.9999997615814209
LA_D_8619361,1,0.9999997615814209
LA_D_8632004,1,0.9999935626983643
LA_D_8638456,1,0.9999465942382812
LA_D_8663420,1,0.9999845027923584
LA_D_8687308,1,0.9999936819076538
LA_D_8699572,1,0.9999984502792358
LA_D_8701065,1,0.9999985694885254
LA_D_8713273,1,0.9999998807907104
LA_D_8746442,1,0.9999896287918091
LA_D_8751654,1,0.9999467134475708
LA_D_8778868,1,0.999945878982544
LA_D_8780238,1,0.9999932050704956
LA_D_8783152,1,0.9999960660934448
LA_D_8791958,1,0.9999980926513672
LA_D_8846461,1,0.9999986886978149
LA_D_8982257,1,0.9999332427978516
LA_D_9015720,1,0.9995198249816895
LA_D_9024122,1,0.9999997615814209
LA_D_9046194,1,0.9996696710586548
LA_D_9123302,1,0.9989701509475708
LA_D_9125073,1,0.9998629093170166
LA_D_9131773,1,0.9997215867042542
LA_D_9196907,1,0.9982232451438904
LA_D_9202818,1,0.9999905824661255
LA_D_9205726,1,0.9999885559082031
LA_D_9266858,1,0.9999984502792358
LA_D_9286130,1,0.9999138116836548
LA_D_9297953,1,0.9999972581863403
LA_D_9306701,1,0.9999992847442627
LA_D_9310155,1,0.9999955892562866
LA_D_9316697,1,0.9999964237213135
LA_D_9410566,1,0.9999997615814209
LA_D_9422357,1,0.9974840879440308
LA_D_9425878,1,0.9999992847442627
LA_D_9439826,1,0.9997683167457581
LA_D_9463746,1,0.9999921321868896
LA_D_9465437,1,0.9999969005584717
LA_D_9473341,1,0.9999994039535522
LA_D_9513966,1,0.9999949932098389
LA_D_9520795,1,0.9999995231628418
LA_D_9526098,1,0.9999920129776001
LA_D_9565110,1,0.9999911785125732
LA_D_9575084,1,1.0
LA_D_9602040,1,0.9999347925186157
LA_D_9614885,1,0.9999116659164429
LA_D_9621486,1,0.9999808073043823
LA_D_9631128,1,0.9999951124191284
LA_D_9632383,1,0.9988036155700684
LA_D_9641174,1,0.9997281432151794
LA_D_9656849,1,0.9997885823249817
LA_D_9667226,1,0.9999990463256836
LA_D_9712589,1,0.9996567964553833
LA_D_9720372,1,0.999997615814209
LA_D_9720674,1,0.9999991655349731
LA_D_9775496,1,0.9999188184738159
LA_D_9796324,1,0.9998132586479187
LA_D_9823996,1,0.9999974966049194
LA_D_9826064,1,0.9999372959136963
