utterance_id,label,score
LA_E_3589691,1,0.9183252453804016
LA_E_1181253,0,1.6902642528293654e-05
LA_E_5814457,1,0.999948263168335
LA_E_5527839,1,0.9999995231628418
LA_E_2967291,1,0.9852398633956909
LA_E_1467646,0,0.012585303746163845
LA_E_9959554,1,0.9974225759506226
LA_E_3975870,1,0.9999527931213379
LA_E_4232439,0,2.0459245206438936e-05
LA_E_6690047,1,0.9697321653366089
LA_E_9575745,1,0.9878056049346924
LA_E_3747560,1,0.9999978542327881
LA_E_6213015,1,0.997718095779419
LA_E_5406988,1,0.9999724626541138
LA_E_7606613,1,0.9951371550559998
LA_E_4830810,1,0.9999971389770508
LA_E_1564490,0,1.6280222553177737e-05
LA_E_1497417,1,0.9966030120849609
LA_E_7033378,1,0.9729463458061218
LA_E_4753062,1,0.9999773502349854
LA_E_8043539,1,0.8595119714736938
LA_E_9432378,0,0.00010297202970832586
LA_E_1769024,1,0.9999978542327881
LA_E_2325028,1,0.9725072383880615
LA_E_5396138,1,0.8850982189178467
LA_E_7366971,1,0.9981155395507812
LA_E_5486124,1,0.9207932353019714
LA_E_1121844,0,9.32679686229676e-05
LA_E_9224552,0,2.3456546841771342e-05
LA_E_5245337,1,0.9898920059204102
LA_E_2584573,1,0.918427050113678
LA_E_4482861,1,0.9992808699607849
LA_E_7689718,1,0.9995334148406982
LA_E_6644854,1,0.999955415725708
LA_E_4033452,1,0.14315159618854523
LA_E_5177882,1,0.9683799743652344
LA_E_4525909,1,0.99997878074646
LA_E_6257171,1,0.9999696016311646
LA_E_6551658,0,0.0018732812022790313
LA_E_9437523,1,0.994236409664154
LA_E_5149207,1,0.999995231628418
LA_E_9372442,1,0.9999992847442627
LA_E_6951590,1,0.9902841448783875
LA_E_2601033,0,4.946301487507299e-06
LA_E_1592361,1,0.9989386200904846
LA_E_5966348,1,0.9999986886978149
LA_E_2746229,1,0.9429967999458313
LA_E_8867211,1,0.9999451637268066
LA_E_2913139,1,0.995173990726471
LA_E_3597455,1,0.9778425097465515
LA_E_5026016,1,0.9718143343925476
LA_E_9208006,1,0.9672191739082336
LA_E_4829870,1,0.999790370464325
LA_E_2399543,0,8.151480869855732e-05
LA_E_5468285,1,0.9999251365661621
LA_E_7879339,1,0.9014005064964294
LA_E_8723840,1,0.999127209186554
LA_E_8185260,1,0.9764652848243713
LA_E_1326285,1,0.9986348748207092
LA_E_6210202,0,0.049873191863298416
LA_E_3564443,1,0.9999998807907104
LA_E_5826577,1,0.9999910593032837
LA_E_7784663,1,0.9654809236526489
LA_E_1239041,1,0.8261397480964661
LA_E_7836515,1,0.9944484233856201
LA_E_5338435,1,0.979800283908844
LA_E_4634483,1,0.9998821020126343
LA_E_9985344,1,0.9998961687088013
LA_E_8152019,0,0.19628804922103882
LA_E_1685623,0,1.7018515791278332e-05
LA_E_7483365,1,0.9997586607933044
LA_E_2479691,1,0.8120704889297485
LA_E_4679878,1,0.9310232400894165
LA_E_1651255,0,3.7277888623066247e-05
LA_E_1957834,0,8.852432074490935e-06
LA_E_5569895,1,0.8320973515510559
LA_E_6054107,1,0.9999719858169556
LA_E_9430309,1,0.00075671257218346
LA_E_6786186,1,0.9999334812164307
LA_E_4831055,1,0.9993792772293091
LA_E_3466069,1,0.9978492259979248
LA_E_9338301,1,0.9024145007133484
LA_E_3806464,1,0.9999866485595703
LA_E_7923890,1,0.8409375548362732
LA_E_6207697,1,0.9998528957366943
LA_E_9892386,1,0.997166097164154
LA_E_8840120,1,0.9999804496765137
LA_E_5438679,1,0.7569040060043335
LA_E_5335043,1,0.9999880790710449
LA_E_6556535,1,0.9998519420623779
LA_E_1002802,1,0.9994943141937256
LA_E_3040624,1,0.9632987976074219
LA_E_4273798,1,0.9723610281944275
LA_E_8792417,1,0.9999032020568848
LA_E_5276352,0,2.0313802451710217e-05
LA_E_5215218,0,2.3841153961257078e-05
LA_E_9531984,1,0.9921339750289917
LA_E_9918667,1,0.980508029460907
LA_E_7487006,1,0.7708592414855957
LA_E_2371622,1,0.9999978542327881
LA_E_9055968,1,0.9999990463256836
LA_E_6567088,1,0.9989664554595947
LA_E_2197516,1,0.9998757839202881
LA_E_9152541,1,0.9998327493667603
LA_E_4609779,1,0.9940782785415649
LA_E_4829377,1,0.9777301549911499
LA_E_6274699,1,0.9999750852584839
LA_E_1496995,1,0.8773312568664551
LA_E_4172873,1,0.9999997615814209
LA_E_9294703,1,0.9509440064430237
LA_E_2021802,1,0.39247891306877136
LA_E_3209088,1,0.8694707155227661
LA_E_5528244,1,0.9890973567962646
LA_E_7130084,1,0.9997039437294006
LA_E_1470110,1,0.9971818923950195
LA_E_4807796,1,0.982326865196228
LA_E_6711781,1,0.9973970651626587
LA_E_9429641,1,0.987894594669342
LA_E_2963941,1,0.9999903440475464
LA_E_5156103,1,0.999974250793457
LA_E_2295443,1,0.8315556049346924
LA_E_7301629,1,0.9999479055404663
LA_E_8933298,1,0.9999809265136719
LA_E_3965092,1,0.9016909599304199
LA_E_5671565,1,0.852584183216095
LA_E_9455236,1,0.9884794354438782
LA_E_6423709,1,0.9939483404159546
LA_E_1098513,1,0.008384250104427338
LA_E_2549043,1,0.9983671307563782
LA_E_9904440,1,0.9995383024215698
LA_E_6941336,1,0.9998878240585327
LA_E_5275727,1,0.8679768443107605
LA_E_9134211,1,0.9999998807907104
LA_E_3754241,0,0.0002088195615215227
LA_E_4000804,1,0.9982894062995911
LA_E_8475400,1,0.9974899291992188
LA_E_3632860,1,0.9979044198989868
LA_E_8805716,1,0.9997383952140808
LA_E_7864376,1,0.9999964237213135
LA_E_9259791,1,0.9999740123748779
LA_E_8975394,1,0.9999947547912598
LA_E_4892925,1,0.999931812286377
LA_E_6747374,1,0.9961743354797363
LA_E_6016788,1,0.9999423027038574
LA_E_5406876,1,1.0
LA_E_1256191,0,3.2368669053539634e-05
LA_E_8371122,1,0.9998098015785217
LA_E_1757468,1,0.9999997615814209
LA_E_1384167,1,0.6487753391265869
LA_E_3011555,1,0.9999899864196777
LA_E_4787815,1,0.9999940395355225
LA_E_3751438,1,0.7961457967758179
LA_E_4026675,1,0.9999539852142334
LA_E_9974975,1,0.724385142326355
LA_E_7063488,1,0.9967671632766724
LA_E_8516535,0,0.0005268173990771174
LA_E_4894587,1,0.9999700784683228
LA_E_4975259,1,0.9996451139450073
LA_E_4495455,1,0.7386869192123413
LA_E_7119347,1,0.9355685710906982
LA_E_2561341,1,0.9999998807907104
LA_E_8828566,1,0.9999977350234985
LA_E_6927255,1,0.9865895509719849
LA_E_4602672,1,0.9998130202293396
LA_E_7977198,0,5.014128328184597e-05
LA_E_7785727,1,0.9998418092727661
LA_E_5151543,1,0.9999964237213135
LA_E_1128295,1,0.6955757737159729
LA_E_7841941,1,0.9971126317977905
LA_E_2661307,1,0.9995020627975464
LA_E_1680362,1,0.9986442923545837
LA_E_4335037,1,0.9999998807907104
LA_E_4276678,1,0.9797043800354004
LA_E_5828995,1,0.9861354827880859
LA_E_3728240,1,0.9995018243789673
LA_E_4324555,1,0.9999840259552002
LA_E_4682862,1,0.9959498643875122
LA_E_7508026,1,0.8429285287857056
LA_E_6856208,1,0.987500786781311
LA_E_8636899,1,0.4060210883617401
LA_E_9392138,1,0.9958385229110718
LA_E_5690769,1,0.9304540157318115
LA_E_9368957,1,0.9996945858001709
LA_E_3518579,1,0.9630849957466125
LA_E_4878587,1,0.9936448335647583
LA_E_4716845,1,0.9339548945426941
LA_E_6841332,1,0.9996639490127563
LA_E_4315446,1,0.9999902248382568
LA_E_3631533,1,0.0010696834651753306
LA_E_7412648,1,0.9987541437149048
LA_E_1599918,1,0.9999977350234985
LA_E_3863491,1,0.9828258156776428
LA_E_4903568,0,0.00021979049779474735
LA_E_5501049,1,0.9915088415145874
LA_E_4246068,1,0.9975765347480774
LA_E_2121787,1,0.9766644239425659
LA_E_9314580,1,0.9999982118606567
LA_E_2565966,1,0.9356626868247986
LA_E_8459846,1,0.9657618999481201
LA_E_2711313,1,0.95140141248703
LA_E_3343636,1,0.9953595995903015
LA_E_1551188,1,0.9946976900100708
LA_E_7893120,0,1.8126913346350193e-05
LA_E_5230804,1,0.9325148463249207
LA_E_8083047,1,0.9999709129333496
LA_E_1072750,1,0.9999847412109375
LA_E_3148824,1,0.7976849675178528
LA_E_1614025,0,1.2869159036199562e-05
LA_E_2899982,1,0.9999998807907104
LA_E_6946016,1,0.9908655285835266
LA_E_8531173,0,4.98293484270107e-05
LA_E_8978965,1,0.9935207962989807
LA_E_1749466,1,0.999985933303833
LA_E_1826006,1,0.9998944997787476
LA_E_3087854,0,1.2027160664729308e-05
LA_E_7152473,1,0.9925217032432556
LA_E_4164842,1,0.9978967905044556
LA_E_9577768,1,1.0
LA_E_4413660,1,0.999998927116394
LA_E_9634969,1,0.9837222695350647
LA_E_3318062,1,0.999998927116394
LA_E_1418718,1,0.9998598098754883
LA_E_9774521,1,0.8354538083076477
LA_E_3878031,0,1.615500877960585e-05
LA_E_5878691,1,0.9841964840888977
LA_E_2002150,1,0.9999785423278809
LA_E_1522068,1,0.9999923706054688
LA_E_2103560,1,0.9999138116836548
LA_E_5029133,1,0.9173871278762817
LA_E_9196455,1,0.9891186952590942
LA_E_2902357,1,0.9998797178268433
LA_E_9093328,1,0.9949162006378174
LA_E_6863258,1,0.9929817914962769
LA_E_8951161,1,0.9771248698234558
LA_E_7208865,0,0.0004986587446182966
LA_E_5495600,1,0.8208534121513367
LA_E_5266051,1,0.7994285821914673
LA_E_5353967,1,0.9996410608291626
LA_E_4364569,1,0.9581798911094666
LA_E_9428954,1,0.9981279969215393
LA_E_4012644,1,0.20025016367435455
LA_E_1349846,1,0.9875708818435669
LA_E_1661046,1,0.980847179889679
LA_E_4403334,1,0.9856406450271606
LA_E_9797612,1,0.9999796152114868
LA_E_7764467,1,0.9852222800254822
LA_E_5131267,1,0.999771773815155
LA_E_6998906,1,0.06005329638719559
LA_E_5104393,1,0.99985671043396
LA_E_5645770,1,0.85675448179245
LA_E_3786621,1,0.47464844584465027
LA_E_9784651,0,1.2229964340804145e-05
LA_E_8910613,1,0.8153177499771118
LA_E_9180420,1,1.0
LA_E_9190874,1,0.9999985694885254
LA_E_5752933,1,0.7132781744003296
LA_E_1472981,1,0.9999953508377075
LA_E_4482705,0,1.29145264509134e-05
LA_E_5972524,0,6.535686225106474e-06
LA_E_2015699,1,0.999354898929596
LA_E_2899335,1,0.9999016523361206
LA_E_6446987,1,0.9999996423721313
LA_E_4932468,1,0.9998897314071655
LA_E_1961468,1,0.9332189559936523
LA_E_4716210,1,0.9999998807907104
LA_E_3947690,1,0.9945080876350403
LA_E_1535817,1,0.9999996423721313
LA_E_6393233,1,0.6787909269332886
LA_E_4489005,1,0.9999909400939941
LA_E_9552754,0,3.677606218843721e-05
LA_E_6882613,1,0.9782869219779968
LA_E_8504989,1,0.9986374974250793
LA_E_9070966,1,0.9898267984390259
LA_E_9386942,1,0.9616231322288513
LA_E_4578977,1,0.9836896061897278
LA_E_3205014,1,0.9999871253967285
LA_E_5224014,1,0.9999949932098389
LA_E_6293991,1,0.991685152053833
LA_E_7813353,1,0.9999803304672241
LA_E_3498414,1,0.9309821128845215
LA_E_7884027,1,0.3843438923358917
LA_E_7161255,1,0.9974390268325806
LA_E_3925357,0,2.737385693762917e-05
LA_E_7836725,1,0.9990274906158447
LA_E_1862027,1,0.796128511428833
LA_E_4628976,1,0.9690101146697998
LA_E_3593863,1,0.9999992847442627
LA_E_1519275,1,0.9991182684898376
LA_E_6058019,0,2.6395182430860586e-06
LA_E_2439506,1,0.9994598031044006
LA_E_3803455,1,0.9998732805252075
LA_E_1478580,1,0.9995869994163513
LA_E_3208147,1,0.9999995231628418
LA_E_3925858,1,0.9999631643295288
LA_E_1908897,1,0.9974180459976196
LA_E_9515258,1,0.8759733438491821
LA_E_6219400,1,0.999982476234436
LA_E_8438777,1,0.9997382760047913
LA_E_4088203,1,1.0
LA_E_7471566,1,0.9958392381668091
LA_E_5194373,1,0.9288991689682007
LA_E_5122122,1,0.9970753192901611
LA_E_9029763,1,0.9922526478767395
LA_E_6035442,1,0.9971283078193665
LA_E_1811952,1,0.9999923706054688
LA_E_5580107,1,0.9999734163284302
LA_E_9729912,1,0.952386736869812
LA_E_1635504,1,0.9999525547027588
LA_E_7159151,1,1.0
LA_E_8029116,1,0.9997199177742004
LA_E_3584299,1,0.9999958276748657
LA_E_7176680,1,0.9999827146530151
LA_E_2676161,0,0.00036870085750706494
LA_E_4722186,1,0.9152799248695374
LA_E_6937298,1,0.9999653100967407
LA_E_5226653,1,0.999982476234436
LA_E_9480739,0,0.00010725747415563092
LA_E_3886063,1,0.999993085861206
LA_E_4596406,1,0.9635879993438721
LA_E_2175539,1,0.9999916553497314
LA_E_3763282,1,0.9951620697975159
LA_E_8651345,1,0.9999991655349731
LA_E_4479083,0,4.887073737336323e-05
LA_E_4893758,1,0.8053173422813416
LA_E_1828831,1,0.8645196557044983
LA_E_8220079,1,0.9931480288505554
LA_E_2510324,1,0.06515286862850189
LA_E_5207774,1,0.9999980926513672
LA_E_6970953,1,0.9901701807975769
LA_E_1474062,1,0.997646152973175
LA_E_3233998,1,0.9922583699226379
LA_E_6809673,1,0.6923041343688965
LA_E_5643939,1,0.9998778104782104
LA_E_4462732,1,0.9452890157699585
LA_E_9103991,1,0.8650875687599182
LA_E_5537306,1,0.1798410564661026
LA_E_5219455,0,6.960661994526163e-05
LA_E_6151908,1,0.5706969499588013
LA_E_8648221,1,0.9999934434890747
LA_E_1903367,0,0.00023217998386826366
LA_E_8079235,1,0.998980700969696
LA_E_1023406,1,0.07500826567411423
LA_E_9653589,1,0.9901781678199768
LA_E_4439720,1,0.9999634027481079
LA_E_6562816,1,0.9919519424438477
LA_E_9573061,1,0.9826447367668152
LA_E_8169498,1,0.9941191673278809
LA_E_1359452,1,0.746038556098938
LA_E_5084458,1,0.9999998807907104
LA_E_8590834,1,0.9999998807907104
LA_E_5374859,1,0.9999988079071045
LA_E_8288870,1,0.9999958276748657
LA_E_6444083,1,0.9999986886978149
LA_E_6860497,1,0.9050559401512146
LA_E_2481574,1,0.9997240900993347
LA_E_9446712,1,0.024394486099481583
LA_E_9536020,1,0.9849714636802673
LA_E_3581762,1,0.9995260238647461
LA_E_9313845,1,0.9824401140213013
LA_E_8904339,1,0.9996073842048645
LA_E_6285020,1,0.9816734790802002
LA_E_1584401,1,0.9996798038482666
LA_E_8047439,1,0.9518129229545593
LA_E_9647824,0,3.5062621464021504e-05
LA_E_6341087,1,0.9997037053108215
LA_E_7849343,0,2.283827416249551e-05
LA_E_5445850,1,0.999997615814209
LA_E_8093040,1,0.9615280032157898
LA_E_1607361,1,0.9986948370933533
LA_E_7598515,1,0.9950981736183167
LA_E_5589359,1,0.9964331388473511
LA_E_1255977,1,0.9999926090240479
LA_E_9965253,1,0.8863831758499146
LA_E_9524520,1,0.9339239597320557
LA_E_6220726,1,0.874215841293335
LA_E_1956904,1,0.99992835521698
LA_E_9624105,1,0.8683678507804871
LA_E_5440236,1,0.999967098236084
LA_E_8201711,1,0.9985097050666809
LA_E_9150836,1,0.9998818635940552
LA_E_2496940,1,0.8423848152160645
LA_E_7038969,1,0.9866010546684265
LA_E_3292713,1,0.9999995231628418
LA_E_5394866,1,0.8943737745285034
LA_E_8981018,1,0.9145022034645081
LA_E_7530950,1,0.9997026324272156
LA_E_2599817,1,0.9999967813491821
LA_E_2464817,1,0.8939362168312073
LA_E_4551099,1,0.9999998807907104
LA_E_8955789,1,0.934546709060669
LA_E_6802052,1,0.8595696091651917
LA_E_8389436,1,0.9999203681945801
LA_E_7692675,1,0.9950906038284302
LA_E_9572203,0,1.4106652997725178e-05
LA_E_7795680,1,0.9999892711639404
LA_E_5220108,1,0.9578250646591187
LA_E_9310782,1,0.9991771578788757
LA_E_5196629,1,0.9947405457496643
LA_E_2875746,1,0.9999014139175415
LA_E_3531622,1,0.9999994039535522
LA_E_7992590,1,0.9244816899299622
LA_E_6570911,1,0.9999343156814575
LA_E_5226695,1,0.9984472393989563
LA_E_6268577,1,0.9999879598617554
LA_E_1809606,1,0.9999560117721558
LA_E_2208032,1,0.9566958546638489
LA_E_2492097,1,0.9999536275863647
LA_E_1911524,1,0.9999065399169922
LA_E_8921333,1,0.9915441274642944
LA_E_3645481,1,0.9440842866897583
LA_E_2218404,0,2.7922718800255097e-05
LA_E_3865343,1,0.9999998807907104
LA_E_3111142,1,0.9902023077011108
LA_E_9793230,0,1.5198925211734604e-05
LA_E_1428109,1,0.4786476492881775
LA_E_4491184,0,1.1133238331240136e-05
LA_E_9037254,1,0.9949852228164673
LA_E_9790242,1,0.9499465227127075
LA_E_4786865,1,0.9991487264633179
LA_E_6817201,1,0.9926683902740479
LA_E_9427311,1,0.9961035251617432
LA_E_3482085,1,0.9996390342712402
LA_E_4024221,1,0.9998499155044556
LA_E_8345885,1,0.9987902045249939
LA_E_8809851,1,0.9997263550758362
LA_E_6695437,1,0.9997026324272156
LA_E_4102939,1,0.21280790865421295
LA_E_2497813,1,0.6018880605697632
LA_E_7080620,1,0.28909575939178467
LA_E_8527532,1,0.8996645212173462
LA_E_3364207,1,0.7263763546943665
LA_E_9837818,1,0.007627339102327824
LA_E_4396271,1,0.9919155240058899
LA_E_8969974,1,0.9985858201980591
LA_E_7508301,1,0.9827470779418945
LA_E_9210740,1,0.9999897480010986
LA_E_2411169,1,0.9948135614395142
LA_E_2030630,1,0.9999608993530273
LA_E_7951484,1,0.999795138835907
LA_E_1312925,1,0.9499937295913696
LA_E_7131964,1,0.9997004270553589
LA_E_8766872,1,0.9999929666519165
LA_E_1443149,1,0.05687093362212181
LA_E_4916763,1,0.9943599104881287
LA_E_6597881,1,0.9999599456787109
LA_E_2760255,1,0.9998897314071655
LA_E_7764738,1,0.9990992546081543
LA_E_6492077,1,0.13963647186756134
LA_E_2392289,1,0.9997203946113586
LA_E_4552595,1,0.9259183406829834
LA_E_8034136,1,0.9971221089363098
LA_E_3950683,1,0.9999959468841553
LA_E_4761488,1,0.9999995231628418
LA_E_5344703,1,0.9639508724212646
LA_E_5265051,1,0.9999772310256958
LA_E_4988811,1,0.9958540201187134
LA_E_5429353,1,0.9999544620513916
LA_E_1914483,1,0.9988092184066772
LA_E_1512442,1,0.7409913539886475
LA_E_6545324,1,0.9998724460601807
LA_E_6638292,1,0.999017596244812
LA_E_1248661,1,0.965370237827301
LA_E_2577745,1,0.9999725818634033
LA_E_9579514,1,0.9999954700469971
LA_E_4217804,1,0.9996329545974731
LA_E_3783043,1,0.9926020503044128
LA_E_7230767,1,0.9955676198005676
LA_E_3442469,1,0.9840079545974731
LA_E_1199367,1,0.4806363880634308
LA_E_4909157,0,0.1096973642706871
LA_E_7110605,1,0.914418637752533
LA_E_4290870,1,0.9999679327011108
LA_E_4362251,0,0.0024300492368638515
LA_E_2788857,1,0.9999997615814209
LA_E_6010184,1,0.19551189243793488
LA_E_2364655,1,0.9994637370109558
LA_E_1186956,1,0.9982459545135498
LA_E_5066319,0,4.8553888518654276e-06
LA_E_6210396,1,0.9995248317718506
LA_E_7195333,1,0.9999954700469971
LA_E_6441486,0,0.00046452865353785455
LA_E_3098125,1,0.9964267611503601
LA_E_4876715,1,0.7610028982162476
LA_E_1970008,1,0.9999978542327881
LA_E_2939618,1,0.999715268611908
LA_E_5782201,1,0.9998328685760498
LA_E_6252892,1,0.9999938011169434
LA_E_1574252,1,0.9947816729545593
LA_E_8381882,1,0.9993908405303955
LA_E_5445609,1,0.9831836223602295
LA_E_7650314,1,0.8612537384033203
LA_E_4542458,1,0.9999517202377319
LA_E_6907972,1,0.9958425164222717
LA_E_6807293,1,0.9996376037597656
LA_E_6476730,1,0.9999935626983643
LA_E_5800132,1,0.9996615648269653
LA_E_3534558,1,0.45728200674057007
LA_E_7008091,1,0.028212551027536392
LA_E_5004862,1,0.9999991655349731
LA_E_9353618,1,0.9999856948852539
LA_E_4976248,1,0.9997079968452454
LA_E_3665000,1,0.9999822378158569
LA_E_4144241,1,0.9978395700454712
LA_E_4133328,1,0.850384533405304
LA_E_3405342,1,0.9998295307159424
LA_E_2795539,1,0.7495312094688416
LA_E_7550343,1,0.9999312162399292
LA_E_4534368,1,0.9614354372024536
LA_E_7254632,1,0.9996824264526367
LA_E_1438908,1,0.9997356534004211
LA_E_1465314,1,0.10622937232255936
LA_E_9138023,1,0.9997349381446838
LA_E_3692191,1,0.9999933242797852
LA_E_9596344,1,0.9979629516601562
LA_E_3803308,1,0.9999903440475464
LA_E_1022506,1,0.9997901320457458
LA_E_5392253,1,0.9996470212936401
LA_E_6374986,1,0.9999992847442627
LA_E_8263023,1,0.9999356269836426
LA_E_1516523,1,0.8315895199775696
LA_E_6416969,1,0.206949844956398
LA_E_3321515,1,0.9999973773956299
LA_E_9763270,1,0.9922695159912109
LA_E_2646064,1,0.9908932447433472
LA_E_3620596,1,0.9998039603233337
LA_E_5566114,1,0.9982581734657288
LA_E_4874347,1,0.9993811845779419
LA_E_5388386,1,0.9408392310142517
LA_E_9301727,1,0.9515928626060486
LA_E_8905251,1,0.9993568062782288
LA_E_1040380,0,0.00021622757776640356
LA_E_9948196,1,0.9995844960212708
LA_E_2057603,1,0.9958413243293762
LA_E_3997134,1,0.9999638795852661
LA_E_7709549,1,0.9980326294898987
LA_E_6843696,1,0.9999901056289673
LA_E_9354672,1,0.9998425245285034
LA_E_7467588,1,0.9362515807151794
LA_E_6026239,1,0.8855246901512146
LA_E_5843536,0,0.0005752462893724442
LA_E_5672268,1,0.9999165534973145
LA_E_6725656,1,0.5583420991897583
LA_E_8324071,1,0.8860112428665161
LA_E_7437288,1,0.9999914169311523
LA_E_6907372,1,0.9999699592590332
LA_E_8522631,1,0.9999935626983643
LA_E_1526800,1,0.9957948923110962
LA_E_2761785,1,0.5532554984092712
LA_E_5050091,1,0.999850869178772
LA_E_7080673,1,0.9998619556427002
LA_E_9826062,1,0.9513356685638428
LA_E_6359279,1,0.999680757522583
LA_E_7568306,1,0.9996147155761719
LA_E_8368797,1,0.9893400073051453
LA_E_3795687,1,0.9970853924751282
LA_E_9109948,1,0.9886410236358643
LA_E_2216668,1,0.9965400695800781
LA_E_1060792,1,0.8537554144859314
LA_E_5669314,1,0.4533313512802124
LA_E_7030906,1,0.8841285109519958
LA_E_5633862,1,0.9967378973960876
LA_E_2593639,1,0.9990118741989136
LA_E_1337011,1,0.9970594048500061
LA_E_8359587,0,4.209347935102414e-06
LA_E_8935079,0,2.7713729650713503e-05
LA_E_4895889,1,0.9774907827377319
LA_E_4092947,1,0.9997102618217468
LA_E_2194877,1,0.9999492168426514
LA_E_4234724,1,0.9999982118606567
LA_E_9712177,1,0.9898170232772827
LA_E_5919234,1,0.35427430272102356
LA_E_1283467,0,1.7739108443493024e-05
LA_E_5005932,1,0.995958149433136
LA_E_5503347,1,0.49314817786216736
LA_E_8714579,1,0.9999967813491821
LA_E_9587883,1,0.9954062700271606
LA_E_6490165,1,0.9428597092628479
LA_E_5866851,1,0.9418917894363403
LA_E_6330000,1,0.9929293990135193
LA_E_2708688,1,0.9987043142318726
LA_E_1131413,1,0.9997875094413757
LA_E_4365287,1,0.5142844319343567
LA_E_3037855,1,0.9999358654022217
LA_E_3208090,1,0.9998897314071655
LA_E_6075138,1,0.9645556211471558
LA_E_3194010,1,0.9986644983291626
LA_E_4615481,1,0.9995236396789551
LA_E_7534354,1,0.9331200122833252
LA_E_2158609,1,0.9155552983283997
LA_E_2124391,1,0.9999997615814209
LA_E_3165188,1,0.9286667704582214
LA_E_8192030,1,0.9509481191635132
LA_E_2837827,1,0.9999996423721313
LA_E_7676598,1,0.9999909400939941
LA_E_9220080,1,0.8255439400672913
LA_E_2557554,1,0.9933419823646545
LA_E_8141572,1,1.0
LA_E_4612635,1,0.9985987544059753
LA_E_4215619,0,0.24363233149051666
LA_E_3095891,1,0.9304701685905457
LA_E_5387338,1,0.9918227791786194
LA_E_9815522,0,2.140796095773112e-05
LA_E_6043687,1,0.9926988482475281
LA_E_9119026,1,0.9999855756759644
LA_E_9442696,1,0.9999033212661743
LA_E_9209202,1,0.9999960660934448
LA_E_1805536,1,0.9604965448379517
LA_E_4150419,1,0.9997822642326355
LA_E_6623556,1,0.9998526573181152
LA_E_4745305,1,0.871350884437561
LA_E_1486118,0,1.5190694284683559e-05
LA_E_2414264,1,0.9988096952438354
LA_E_7440442,1,0.9927916526794434
LA_E_6822908,1,0.999988317489624
LA_E_6368818,1,0.8872026205062866
LA_E_5720231,1,0.9999313354492188
LA_E_5389766,1,0.9656166434288025
LA_E_4759073,1,0.9959838390350342
LA_E_4625715,1,0.9920691251754761
LA_E_8080341,1,0.5346612930297852
LA_E_8652930,1,0.9997583031654358
LA_E_5639486,1,0.9990518689155579
LA_E_3286562,1,0.9831669926643372
LA_E_5941898,1,0.9970132112503052
LA_E_4482383,1,0.9998810291290283
LA_E_7956974,1,0.9998204112052917
LA_E_1230641,1,0.9999998807907104
LA_E_6543257,1,0.9999998807907104
LA_E_5545948,1,0.9999998807907104
LA_E_2554327,1,0.9999986886978149
LA_E_5513043,1,0.8743939995765686
LA_E_8093579,1,0.9501133561134338
LA_E_6948217,1,0.9993341565132141
LA_E_1666482,1,0.9997696280479431
LA_E_4299520,1,0.3481653332710266
LA_E_3339902,1,0.8190569877624512
LA_E_3986097,1,0.9444407820701599
LA_E_4406494,1,0.9923319816589355
LA_E_1219410,0,0.009582804515957832
LA_E_7086115,1,0.9947073459625244
LA_E_4056580,1,0.1592094749212265
LA_E_1789195,1,0.9999998807907104
LA_E_5645390,1,0.9967811107635498
LA_E_7548622,1,0.9943062663078308
LA_E_4188888,1,0.9999980926513672
LA_E_4356071,1,0.9763953685760498
LA_E_7504138,1,0.9986714124679565
LA_E_4403047,1,0.9852745532989502
LA_E_4751724,0,2.899518221965991e-05
LA_E_7172617,1,0.9498639702796936
LA_E_7293276,1,0.9996633529663086
LA_E_2696639,1,0.9950548410415649
LA_E_8618528,1,0.9969038367271423
LA_E_6266779,1,0.9999964237213135
LA_E_2688527,1,0.9937146306037903
LA_E_4807303,1,0.999997615814209
LA_E_5612310,1,0.9942400455474854
LA_E_1219773,1,0.999958872795105
LA_E_8817103,1,0.9999303817749023
LA_E_1397749,1,0.9608792066574097
LA_E_1971562,1,0.9999984502792358
LA_E_3433859,1,0.9998519420623779
LA_E_2561742,1,0.9988710284233093
LA_E_3661127,1,0.11460462957620621
LA_E_5801635,1,0.9999982118606567
LA_E_1063411,1,0.9999979734420776
LA_E_3777766,1,0.999729573726654
LA_E_7566622,1,0.9981251358985901
LA_E_1430421,0,0.0004247446486260742
LA_E_1967883,1,0.999997615814209
LA_E_9943827,1,0.9622613787651062
LA_E_8697524,0,3.5157812817487866e-05
LA_E_2762517,0,3.9888782339403406e-05
LA_E_6577643,1,0.9990070462226868
LA_E_7665631,1,0.9985706806182861
LA_E_1225077,1,0.9999457597732544
LA_E_9123337,1,0.9999992847442627
LA_E_8914402,1,0.33196189999580383
LA_E_3329838,1,0.9995532631874084
LA_E_9065214,1,0.30813801288604736
LA_E_9485744,0,1.963501017598901e-05
LA_E_7881026,1,0.9997758269309998
LA_E_6575559,1,0.9999542236328125
LA_E_6922134,1,0.9543812274932861
LA_E_1080637,1,0.972364068031311
LA_E_4361117,0,1.094733761419775e-05
LA_E_9416819,1,0.9996376037597656
LA_E_5505275,1,0.8829338550567627
LA_E_1321126,1,0.9941235184669495
LA_E_2106351,1,0.9700245261192322
LA_E_5794518,1,0.9622083306312561
LA_E_5754077,1,0.9999915361404419
LA_E_6239487,1,0.9995705485343933
LA_E_8918388,1,0.9995803236961365
LA_E_4371098,1,0.5635087490081787
LA_E_8461866,1,0.9999985694885254
LA_E_5317928,1,0.9967843294143677
